x_data	y_data	cubic_spline
19.456571	0.570418	0.570418
19.456948	0.570728	0.570728
19.457278	0.570999	0.570999
19.457573	0.571241	0.571241
19.457850	0.571468	0.571468
19.457893	0.571504	0.571504
19.458020	0.571608	0.571608
19.458020	0.571608	0.571608
19.458424	0.571939	0.571939
19.458432	0.571946	0.571946
19.458614	0.572095	0.572095
19.458845	0.572285	0.572285
19.458859	0.572296	0.572296
19.458889	0.572320	0.572320
19.458991	0.572404	0.572404
19.459065	0.572465	0.572465
19.459162	0.572544	0.572544
19.459356	0.572703	0.572703
19.460109	0.573321	0.573321
19.460124	0.573333	0.573333
19.460157	0.573360	0.573360
19.460501	0.573642	0.573642
19.460744	0.573841	0.573841
19.460847	0.573926	0.573926
19.461015	0.574063	0.574063
19.461253	0.574258	0.574258
19.461795	0.574701	0.574701
19.462389	0.575188	0.575188
19.463358	0.575980	0.575980
19.463457	0.576061	0.576061
19.463528	0.576119	0.576119
19.463591	0.576170	0.576170
19.463616	0.576191	0.576191
19.463630	0.576202	0.576202
19.463653	0.576220	0.576220
19.464047	0.576543	0.576543
19.464469	0.576887	0.576887
19.465095	0.577399	0.577399
19.466158	0.578267	0.578267
19.466773	0.578768	0.578768
19.466991	0.578946	0.578946
19.467450	0.579320	0.579320
19.467637	0.579472	0.579472
19.467762	0.579574	0.579574
19.467768	0.579579	0.579579
19.468033	0.579795	0.579795
19.468492	0.580169	0.580169
19.468493	0.580170	0.580170
19.468714	0.580350	0.580350
19.468715	0.580351	0.580351
19.469259	0.580793	0.580793
19.470420	0.581738	0.581738
19.470674	0.581945	0.581945
19.470835	0.582075	0.582075
19.471031	0.582235	0.582235
19.471266	0.582426	0.582426
19.471344	0.582489	0.582489
19.471496	0.582613	0.582613
19.472360	0.583315	0.583315
19.472646	0.583548	0.583548
19.472958	0.583801	0.583801
19.473292	0.584072	0.584072
19.473577	0.584303	0.584303
19.473939	0.584597	0.584597
19.474136	0.584757	0.584757
19.474185	0.584796	0.584796
19.474357	0.584936	0.584936
19.474500	0.585052	0.585052
19.474667	0.585187	0.585187
19.474766	0.585268	0.585268
19.474825	0.585316	0.585316
19.475106	0.585543	0.585543
19.475893	0.586181	0.586181
19.475966	0.586240	0.586240
19.476067	0.586322	0.586322
19.476069	0.586323	0.586323
19.476181	0.586414	0.586414
19.476218	0.586444	0.586444
19.476634	0.586781	0.586781
19.476656	0.586799	0.586799
19.476689	0.586826	0.586826
19.476785	0.586903	0.586903
19.477059	0.587125	0.587125
19.477172	0.587217	0.587217
19.477630	0.587587	0.587587
19.477764	0.587696	0.587696
19.477999	0.587886	0.587886
19.478165	0.588020	0.588020
19.478196	0.588046	0.588046
19.478244	0.588084	0.588084
19.478285	0.588117	0.588117
19.478393	0.588205	0.588205
19.478588	0.588362	0.588362
19.479295	0.588934	0.588934
19.479345	0.588974	0.588974
19.480470	0.589883	0.589883
19.480533	0.589934	0.589934
19.480626	0.590009	0.590009
19.481186	0.590461	0.590461
19.481411	0.590643	0.590643
19.481781	0.590941	0.590941
19.481839	0.590988	0.590988
19.481979	0.591101	0.591101
19.482026	0.591139	0.591139
19.482073	0.591176	0.591176
19.482249	0.591319	0.591319
19.482538	0.591552	0.591552
19.483397	0.592244	0.592244
19.483834	0.592596	0.592596
19.483957	0.592695	0.592695
19.484136	0.592839	0.592839
19.484342	0.593006	0.593006
19.484472	0.593110	0.593110
19.484508	0.593139	0.593139
19.484635	0.593241	0.593241
19.485235	0.593724	0.593724
19.485286	0.593765	0.593765
19.485326	0.593797	0.593797
19.485697	0.594096	0.594096
19.485735	0.594126	0.594126
19.485758	0.594145	0.594145
19.486075	0.594400	0.594400
19.486411	0.594670	0.594670
19.486432	0.594687	0.594687
19.486494	0.594737	0.594737
19.486694	0.594897	0.594897
19.486989	0.595135	0.595135
19.487189	0.595295	0.595295
19.487292	0.595378	0.595378
19.487327	0.595406	0.595406
19.487727	0.595728	0.595728
19.488079	0.596010	0.596010
19.488148	0.596065	0.596065
19.488436	0.596296	0.596296
19.488461	0.596317	0.596317
19.488518	0.596363	0.596363
19.488614	0.596440	0.596440
19.488802	0.596590	0.596590
19.488811	0.596598	0.596598
19.488892	0.596663	0.596663
19.489009	0.596757	0.596757
19.489115	0.596841	0.596841
19.489769	0.597366	0.597366
19.489825	0.597411	0.597411
19.489831	0.597416	0.597416
19.489899	0.597471	0.597471
19.489995	0.597547	0.597547
19.490373	0.597850	0.597850
19.490522	0.597970	0.597970
19.491210	0.598521	0.598521
19.491410	0.598681	0.598681
19.491425	0.598693	0.598693
19.491467	0.598727	0.598727
19.491582	0.598819	0.598819
19.491619	0.598849	0.598849
19.491685	0.598902	0.598902
19.492538	0.599585	0.599585
19.492802	0.599796	0.599796
19.492933	0.599901	0.599901
19.493003	0.599956	0.599956
19.493173	0.600092	0.600092
19.493211	0.600123	0.600123
19.493596	0.600431	0.600431
19.493662	0.600484	0.600484
19.493891	0.600667	0.600667
19.494136	0.600863	0.600863
19.494312	0.601004	0.601004
19.494479	0.601137	0.601137
19.494679	0.601297	0.601297
19.494814	0.601405	0.601405
19.494934	0.601501	0.601501
19.495301	0.601793	0.601793
19.495370	0.601849	0.601849
19.495503	0.601955	0.601955
19.496138	0.602462	0.602462
19.496212	0.602521	0.602521
19.496244	0.602547	0.602547
19.496606	0.602835	0.602835
19.496967	0.603123	0.603123
19.497258	0.603356	0.603356
19.497460	0.603516	0.603516
19.498234	0.604134	0.604134
19.498385	0.604254	0.604254
19.498906	0.604669	0.604669
19.499929	0.605483	0.605483
19.500485	0.605926	0.605926
19.500765	0.606149	0.606149
19.500803	0.606179	0.606179
19.500873	0.606234	0.606234
19.501219	0.606510	0.606510
19.501719	0.606907	0.606907
19.501748	0.606930	0.606930
19.501968	0.607105	0.607105
19.502049	0.607169	0.607169
19.502298	0.607367	0.607367
19.502737	0.607716	0.607716
19.502989	0.607916	0.607916
19.503150	0.608044	0.608044
19.503257	0.608129	0.608129
19.503877	0.608621	0.608621
19.504131	0.608822	0.608822
19.504267	0.608930	0.608930
19.504280	0.608940	0.608940
19.504622	0.609212	0.609212
19.504707	0.609279	0.609279
19.504807	0.609358	0.609358
19.504977	0.609493	0.609493
19.505090	0.609583	0.609583
19.505593	0.609982	0.609982
19.505738	0.610097	0.610097
19.505791	0.610138	0.610138
19.505938	0.610255	0.610255
19.506126	0.610403	0.610403
19.506197	0.610460	0.610460
19.506673	0.610836	0.610836
19.507154	0.611218	0.611218
19.507498	0.611490	0.611490
19.507788	0.611719	0.611719
19.507856	0.611773	0.611773
19.508419	0.612219	0.612219
19.508650	0.612401	0.612401
19.508867	0.612572	0.612572
19.508878	0.612581	0.612581
19.508880	0.612583	0.612583
19.509049	0.612716	0.612716
19.509084	0.612744	0.612744
19.509387	0.612983	0.612983
19.509524	0.613091	0.613091
19.510089	0.613538	0.613538
19.510118	0.613561	0.613561
19.510268	0.613679	0.613679
19.510396	0.613780	0.613780
19.510874	0.614157	0.614157
19.511718	0.614823	0.614823
19.511797	0.614886	0.614886
19.512133	0.615151	0.615151
19.512242	0.615237	0.615237
19.512349	0.615321	0.615321
19.512597	0.615517	0.615517
19.512603	0.615521	0.615521
19.512604	0.615522	0.615522
19.512619	0.615534	0.615534
19.512633	0.615545	0.615545
19.512857	0.615721	0.615721
19.512989	0.615825	0.615825
19.513424	0.616168	0.616168
19.513665	0.616358	0.616358
19.513725	0.616405	0.616405
19.513928	0.616565	0.616565
19.514317	0.616871	0.616871
19.514653	0.617135	0.617135
19.514722	0.617190	0.617190
19.515200	0.617565	0.617565
19.515338	0.617675	0.617675
19.515458	0.617769	0.617769
19.515612	0.617890	0.617890
19.515656	0.617924	0.617924
19.516887	0.618892	0.618892
19.517219	0.619153	0.619153
19.517663	0.619502	0.619502
19.517688	0.619521	0.619521
19.517693	0.619525	0.619525
19.518777	0.620375	0.620375
19.519281	0.620771	0.620771
19.519311	0.620794	0.620794
19.520077	0.621394	0.621394
19.520473	0.621705	0.621705
19.520804	0.621963	0.621963
19.520870	0.622016	0.622016
19.521366	0.622404	0.622404
19.521477	0.622491	0.622491
19.522699	0.623446	0.623446
19.523133	0.623786	0.623786
19.523182	0.623824	0.623824
19.523381	0.623980	0.623980
19.523642	0.624183	0.624183
19.523843	0.624340	0.624340
19.523859	0.624353	0.624353
19.524026	0.624484	0.624484
19.524253	0.624661	0.624661
19.524886	0.625155	0.625155
19.525140	0.625353	0.625353
19.525187	0.625390	0.625390
19.525340	0.625509	0.625509
19.525396	0.625553	0.625553
19.525416	0.625569	0.625569
19.525542	0.625667	0.625667
19.525649	0.625750	0.625750
19.525835	0.625895	0.625895
19.526743	0.626604	0.626604
19.526802	0.626649	0.626649
19.527248	0.626997	0.626997
19.527729	0.627372	0.627372
19.527734	0.627375	0.627375
19.528241	0.627770	0.627770
19.529427	0.628693	0.628693
19.529918	0.629074	0.629074
19.530235	0.629321	0.629321
19.530544	0.629561	0.629561
19.530783	0.629746	0.629746
19.530785	0.629748	0.629748
19.530875	0.629818	0.629818
19.531265	0.630121	0.630121
19.531292	0.630142	0.630142
19.531358	0.630193	0.630193
19.531830	0.630560	0.630560
19.531967	0.630666	0.630666
19.532113	0.630779	0.630779
19.532194	0.630842	0.630842
19.532372	0.630980	0.630980
19.532724	0.631253	0.631253
19.533068	0.631520	0.631520
19.533072	0.631523	0.631523
19.533220	0.631638	0.631638
19.533380	0.631762	0.631762
19.533386	0.631767	0.631767
19.533962	0.632213	0.632213
19.534085	0.632308	0.632308
19.534215	0.632409	0.632409
19.534578	0.632690	0.632690
19.534922	0.632957	0.632957
19.535123	0.633112	0.633112
19.535392	0.633320	0.633320
19.535662	0.633529	0.633529
19.535705	0.633562	0.633562
19.536047	0.633827	0.633827
19.536065	0.633841	0.633841
19.536230	0.633969	0.633969
19.536293	0.634017	0.634017
19.536745	0.634367	0.634367
19.536768	0.634385	0.634385
19.537762	0.635153	0.635153
19.537938	0.635288	0.635288
19.538409	0.635652	0.635652
19.538728	0.635898	0.635898
19.538842	0.635987	0.635987
19.539442	0.636450	0.636450
19.539997	0.636877	0.636877
19.540956	0.637617	0.637617
19.541194	0.637800	0.637800
19.541527	0.638056	0.638056
19.542157	0.638541	0.638541
19.542213	0.638584	0.638584
19.542345	0.638686	0.638686
19.542432	0.638752	0.638752
19.542604	0.638885	0.638885
19.542643	0.638915	0.638915
19.542661	0.638929	0.638929
19.542731	0.638983	0.638983
19.542786	0.639025	0.639025
19.543322	0.639437	0.639437
19.543426	0.639517	0.639517
19.543427	0.639518	0.639518
19.543668	0.639703	0.639703
19.543787	0.639795	0.639795
19.544668	0.640471	0.640471
19.545294	0.640952	0.640952
19.545513	0.641120	0.641120
19.545627	0.641208	0.641208
19.546336	0.641752	0.641752
19.546378	0.641784	0.641784
19.546547	0.641913	0.641913
19.546651	0.641993	0.641993
19.546715	0.642042	0.642042
19.546812	0.642116	0.642116
19.546965	0.642234	0.642234
19.546978	0.642244	0.642244
19.547311	0.642499	0.642499
19.547390	0.642559	0.642559
19.548152	0.643144	0.643144
19.548557	0.643453	0.643453
19.548764	0.643611	0.643611
19.549200	0.643946	0.643946
19.549370	0.644076	0.644076
19.549676	0.644309	0.644309
19.549961	0.644528	0.644528
19.550015	0.644569	0.644569
19.550382	0.644849	0.644849
19.550640	0.645046	0.645046
19.550872	0.645224	0.645224
19.551770	0.645910	0.645910
19.551886	0.645998	0.645998
19.551955	0.646051	0.646051
19.552248	0.646274	0.646274
19.552441	0.646421	0.646421
19.552861	0.646742	0.646742
19.553011	0.646857	0.646857
19.553140	0.646955	0.646955
19.553437	0.647182	0.647182
19.553724	0.647400	0.647400
19.553839	0.647488	0.647488
19.554424	0.647933	0.647933
19.554943	0.648328	0.648328
19.555012	0.648381	0.648381
19.555173	0.648504	0.648504
19.555299	0.648600	0.648600
19.556004	0.649136	0.649136
19.556026	0.649153	0.649153
19.557334	0.650147	0.650147
19.558701	0.651185	0.651185
19.559042	0.651444	0.651444
19.559092	0.651482	0.651482
19.559396	0.651713	0.651713
19.559769	0.651995	0.651995
19.559923	0.652112	0.652112
19.559978	0.652154	0.652154
19.560121	0.652262	0.652262
19.560266	0.652372	0.652372
19.560428	0.652495	0.652495
19.560479	0.652534	0.652534
19.560556	0.652592	0.652592
19.560803	0.652779	0.652779
19.560889	0.652844	0.652844
19.560970	0.652906	0.652906
19.561290	0.653148	0.653148
19.561412	0.653240	0.653240
19.561465	0.653280	0.653280
19.561518	0.653320	0.653320
19.561587	0.653373	0.653373
19.561673	0.653438	0.653438
19.561853	0.653574	0.653574
19.562031	0.653709	0.653709
19.562056	0.653728	0.653728
19.562234	0.653863	0.653863
19.562661	0.654185	0.654185
19.562905	0.654370	0.654370
19.563342	0.654701	0.654701
19.564024	0.655216	0.655216
19.564242	0.655381	0.655381
19.564422	0.655516	0.655516
19.564871	0.655855	0.655855
19.565121	0.656044	0.656044
19.565135	0.656054	0.656054
19.565590	0.656398	0.656398
19.566083	0.656770	0.656770
19.566114	0.656793	0.656793
19.567048	0.657497	0.657497
19.567110	0.657544	0.657544
19.567150	0.657574	0.657574
19.567427	0.657783	0.657783
19.567495	0.657834	0.657834
19.568337	0.658468	0.658468
19.568579	0.658650	0.658650
19.568782	0.658802	0.658802
19.569107	0.659047	0.659047
19.569373	0.659247	0.659247
19.569868	0.659620	0.659620
19.570020	0.659733	0.659733
19.570301	0.659945	0.659945
19.570510	0.660102	0.660102
19.570810	0.660327	0.660327
19.570873	0.660374	0.660374
19.571505	0.660849	0.660849
19.571685	0.660983	0.660983
19.571785	0.661059	0.661059
19.571975	0.661201	0.661201
19.573026	0.661989	0.661989
19.573450	0.662307	0.662307
19.573509	0.662351	0.662351
19.573699	0.662494	0.662494
19.574430	0.663041	0.663041
19.574440	0.663049	0.663049
19.574663	0.663216	0.663216
19.575316	0.663704	0.663704
19.575409	0.663774	0.663774
19.575456	0.663809	0.663809
19.575516	0.663854	0.663854
19.576027	0.664236	0.664236
19.576036	0.664242	0.664242
19.576268	0.664416	0.664416
19.576509	0.664596	0.664596
19.576786	0.664803	0.664803
19.577644	0.665444	0.665444
19.577973	0.665689	0.665689
19.577991	0.665703	0.665703
19.578126	0.665803	0.665803
19.578384	0.665996	0.665996
19.579144	0.666563	0.666563
19.579172	0.666584	0.666584
19.579340	0.666709	0.666709
19.579489	0.666820	0.666820
19.580467	0.667549	0.667549
19.580752	0.667760	0.667760
19.580855	0.667837	0.667837
19.581495	0.668313	0.668313
19.581862	0.668586	0.668586
19.581991	0.668682	0.668682
19.582138	0.668792	0.668792
19.582249	0.668874	0.668874
19.582928	0.669378	0.669378
19.583038	0.669460	0.669460
19.583063	0.669479	0.669479
19.583073	0.669486	0.669486
19.583074	0.669487	0.669487
19.583529	0.669825	0.669825
19.584200	0.670323	0.670323
19.584239	0.670352	0.670352
19.584277	0.670380	0.670380
19.584371	0.670450	0.670450
19.584753	0.670733	0.670733
19.584754	0.670734	0.670734
19.584778	0.670752	0.670752
19.584930	0.670864	0.670864
19.585167	0.671040	0.671040
19.585265	0.671113	0.671113
19.585669	0.671412	0.671412
19.585784	0.671498	0.671498
19.586266	0.671855	0.671855
19.586778	0.672234	0.672234
19.586952	0.672363	0.672363
19.587144	0.672505	0.672505
19.587679	0.672901	0.672901
19.588194	0.673281	0.673281
19.588218	0.673300	0.673300
19.588263	0.673332	0.673332
19.588269	0.673337	0.673337
19.588320	0.673375	0.673375
19.588327	0.673380	0.673380
19.589067	0.673927	0.673927
19.589385	0.674162	0.674162
19.589443	0.674204	0.674204
19.589666	0.674369	0.674369
19.589744	0.674427	0.674427
19.589762	0.674440	0.674440
19.590021	0.674632	0.674632
19.590494	0.674980	0.674980
19.590776	0.675188	0.675188
19.590806	0.675210	0.675210
19.590896	0.675277	0.675277
19.591023	0.675370	0.675370
19.591218	0.675515	0.675515
19.591854	0.675983	0.675983
19.592107	0.676170	0.676170
19.592178	0.676222	0.676222
19.592543	0.676491	0.676491
19.592557	0.676501	0.676501
19.592600	0.676533	0.676533
19.592781	0.676666	0.676666
19.593042	0.676858	0.676858
19.593074	0.676881	0.676881
19.593266	0.677023	0.677023
19.593910	0.677497	0.677497
19.593916	0.677501	0.677501
19.594090	0.677629	0.677629
19.594425	0.677875	0.677875
19.594482	0.677918	0.677918
19.595745	0.678845	0.678845
19.596420	0.679341	0.679341
19.596601	0.679474	0.679474
19.597022	0.679783	0.679783
19.597060	0.679810	0.679810
19.597137	0.679867	0.679867
19.597342	0.680017	0.680017
19.597424	0.680078	0.680078
19.597938	0.680454	0.680454
19.598000	0.680499	0.680499
19.598106	0.680577	0.680577
19.598131	0.680595	0.680595
19.598392	0.680786	0.680786
19.598446	0.680826	0.680826
19.598612	0.680948	0.680948
19.598727	0.681032	0.681032
19.598777	0.681069	0.681069
19.599148	0.681340	0.681340
19.599633	0.681695	0.681695
19.600556	0.682370	0.682370
19.600806	0.682553	0.682553
19.601120	0.682782	0.682782
19.601181	0.682827	0.682827
19.601235	0.682866	0.682866
19.601406	0.682992	0.682992
19.601451	0.683024	0.683024
19.602106	0.683502	0.683502
19.602166	0.683546	0.683546
19.602308	0.683650	0.683650
19.602727	0.683956	0.683956
19.602812	0.684018	0.684018
19.602864	0.684056	0.684056
19.603011	0.684163	0.684163
19.603358	0.684416	0.684416
19.603699	0.684664	0.684664
19.604009	0.684890	0.684890
19.604252	0.685068	0.685068
19.604805	0.685470	0.685470
19.605060	0.685655	0.685655
19.605112	0.685694	0.685694
19.605119	0.685699	0.685699
19.605265	0.685805	0.685805
19.605473	0.685956	0.685956
19.605618	0.686062	0.686062
19.605674	0.686102	0.686102
19.606005	0.686343	0.686343
19.606077	0.686396	0.686396
19.606419	0.686644	0.686644
19.606456	0.686671	0.686671
19.606626	0.686795	0.686795
19.606766	0.686897	0.686897
19.606863	0.686967	0.686967
19.606880	0.686979	0.686979
19.606929	0.687015	0.687015
19.607012	0.687075	0.687075
19.607194	0.687208	0.687208
19.607365	0.687331	0.687331
19.607801	0.687648	0.687648
19.608524	0.688173	0.688173
19.608705	0.688304	0.688304
19.608732	0.688324	0.688324
19.608767	0.688349	0.688349
19.608979	0.688503	0.688503
19.609014	0.688528	0.688528
19.609088	0.688582	0.688582
19.609341	0.688765	0.688765
19.609765	0.689073	0.689073
19.610068	0.689293	0.689293
19.610123	0.689332	0.689332
19.610623	0.689694	0.689694
19.610881	0.689881	0.689881
19.610991	0.689961	0.689961
19.611415	0.690268	0.690268
19.611441	0.690287	0.690287
19.611451	0.690294	0.690294
19.611601	0.690402	0.690402
19.611784	0.690535	0.690535
19.611946	0.690652	0.690652
19.612397	0.690978	0.690978
19.612401	0.690981	0.690981
19.612791	0.691263	0.691263
19.612984	0.691402	0.691402
19.613007	0.691419	0.691419
19.613205	0.691562	0.691562
19.613385	0.691692	0.691692
19.613552	0.691812	0.691812
19.613613	0.691857	0.691857
19.613973	0.692116	0.692116
19.614074	0.692190	0.692190
19.614228	0.692300	0.692300
19.614386	0.692414	0.692414
19.614404	0.692427	0.692427
19.614549	0.692532	0.692532
19.614687	0.692632	0.692632
19.614884	0.692774	0.692774
19.614954	0.692824	0.692824
19.614987	0.692848	0.692848
19.615197	0.693000	0.693000
19.615566	0.693265	0.693265
19.615866	0.693481	0.693481
19.615922	0.693522	0.693522
19.616398	0.693864	0.693864
19.616794	0.694150	0.694150
19.616958	0.694268	0.694268
19.616999	0.694298	0.694298
19.617182	0.694429	0.694429
19.617230	0.694463	0.694463
19.617253	0.694480	0.694480
19.617535	0.694683	0.694683
19.618298	0.695232	0.695232
19.618392	0.695299	0.695299
19.619141	0.695837	0.695837
19.619835	0.696336	0.696336
19.620141	0.696555	0.696555
19.620442	0.696771	0.696771
19.620590	0.696877	0.696877
19.620859	0.697070	0.697070
19.621590	0.697594	0.697594
19.621640	0.697630	0.697630
19.621892	0.697811	0.697811
19.622138	0.697987	0.697987
19.623137	0.698702	0.698702
19.624544	0.699707	0.699707
19.624699	0.699818	0.699818
19.624859	0.699932	0.699932
19.625032	0.700056	0.700056
19.625330	0.700269	0.700269
19.625494	0.700386	0.700386
19.625954	0.700714	0.700714
19.626147	0.700852	0.700852
