x_data	y_data	cubic_spline	gsl_spline
18.235803	-0.575940	-0.575940	-0.575940
18.238880	-0.573421	-0.573421	-0.573421
18.251027	-0.563428	-0.563428	-0.563428
18.255311	-0.559883	-0.559883	-0.559883
18.257937	-0.557706	-0.557706	-0.557706
18.263429	-0.553138	-0.553138	-0.553138
18.265705	-0.551241	-0.551241	-0.551241
18.266486	-0.550589	-0.550589	-0.550589
18.272049	-0.545937	-0.545937	-0.545937
18.273176	-0.544992	-0.544992	-0.544992
18.273504	-0.544718	-0.544718	-0.544718
18.275383	-0.543140	-0.543140	-0.543140
18.275600	-0.542958	-0.542958	-0.542958
18.277172	-0.541637	-0.541637	-0.541637
18.280673	-0.538692	-0.538692	-0.538692
18.291849	-0.529242	-0.529242	-0.529242
18.291873	-0.529221	-0.529221	-0.529221
18.292083	-0.529043	-0.529043	-0.529043
18.301298	-0.521202	-0.521202	-0.521202
18.301367	-0.521142	-0.521142	-0.521142
18.301557	-0.520981	-0.520981	-0.520981
18.328890	-0.497458	-0.497458	-0.497458
18.332801	-0.494061	-0.494061	-0.494061
18.337235	-0.490201	-0.490201	-0.490201
18.338380	-0.489203	-0.489203	-0.489203
18.342328	-0.485756	-0.485756	-0.485756
18.359422	-0.470744	-0.470744	-0.470744
18.361379	-0.469017	-0.469017	-0.469017
18.364562	-0.466203	-0.466203	-0.466203
18.364687	-0.466092	-0.466092	-0.466092
18.372397	-0.459257	-0.459257	-0.459257
18.373260	-0.458490	-0.458490	-0.458490
18.379195	-0.453208	-0.453208	-0.453208
18.391373	-0.442319	-0.442319	-0.442319
18.395754	-0.438386	-0.438386	-0.438386
18.396051	-0.438119	-0.438119	-0.438119
18.397623	-0.436705	-0.436705	-0.436705
18.403828	-0.431115	-0.431115	-0.431115
18.410503	-0.425083	-0.425083	-0.425083
18.414217	-0.421718	-0.421718	-0.421718
18.426801	-0.410274	-0.410274	-0.410274
18.434865	-0.402907	-0.402907	-0.402907
18.443433	-0.395050	-0.395050	-0.395050
18.443475	-0.395012	-0.395012	-0.395012
18.445772	-0.392900	-0.392900	-0.392900
18.449051	-0.389884	-0.389884	-0.389884
18.451854	-0.387301	-0.387301	-0.387301
18.456753	-0.382779	-0.382779	-0.382779
18.457901	-0.381718	-0.381718	-0.381718
18.464099	-0.375982	-0.375982	-0.375982
18.464730	-0.375398	-0.375398	-0.375398
18.470453	-0.370087	-0.370087	-0.370087
18.473082	-0.367644	-0.367644	-0.367644
18.475252	-0.365625	-0.365625	-0.365625
18.476834	-0.364152	-0.364152	-0.364152
18.476978	-0.364017	-0.364017	-0.364017
18.478058	-0.363011	-0.363011	-0.363011
18.480002	-0.361200	-0.361200	-0.361200
18.484880	-0.356646	-0.356646	-0.356646
18.488244	-0.353502	-0.353502	-0.353502
18.508661	-0.334331	-0.334331	-0.334331
18.515157	-0.328201	-0.328201	-0.328201
18.521595	-0.322113	-0.322113	-0.322113
18.526889	-0.317097	-0.317097	-0.317097
18.527466	-0.316550	-0.316550	-0.316550
18.527556	-0.316464	-0.316464	-0.316464
18.528563	-0.315509	-0.315509	-0.315509
18.545694	-0.299208	-0.299208	-0.299208
18.545946	-0.298967	-0.298967	-0.298967
18.553403	-0.291842	-0.291842	-0.291842
18.561367	-0.284216	-0.284216	-0.284216
18.564183	-0.281515	-0.281515	-0.281515
18.567761	-0.278080	-0.278080	-0.278080
18.568750	-0.277130	-0.277130	-0.277130
18.571729	-0.274267	-0.274267	-0.274267
18.579237	-0.267038	-0.267038	-0.267038
18.584093	-0.262356	-0.262356	-0.262356
18.587895	-0.258686	-0.258686	-0.258686
18.588622	-0.257983	-0.257983	-0.257983
18.593320	-0.253441	-0.253441	-0.253441
18.598960	-0.247981	-0.247981	-0.247981
18.601751	-0.245276	-0.245276	-0.245276
18.602259	-0.244784	-0.244784	-0.244784
18.604011	-0.243085	-0.243085	-0.243085
18.610699	-0.236592	-0.236592	-0.236592
18.622021	-0.225576	-0.225576	-0.225576
18.625538	-0.222149	-0.222149	-0.222149
18.626036	-0.221663	-0.221663	-0.221663
18.631950	-0.215892	-0.215892	-0.215892
18.644153	-0.203961	-0.203961	-0.203961
18.650818	-0.197432	-0.197432	-0.197432
18.651582	-0.196683	-0.196683	-0.196683
18.654685	-0.193640	-0.193640	-0.193640
18.655645	-0.192698	-0.192698	-0.192698
18.659710	-0.188707	-0.188707	-0.188707
18.660315	-0.188113	-0.188113	-0.188113
18.662864	-0.185610	-0.185610	-0.185610
18.664998	-0.183512	-0.183512	-0.183512
18.666347	-0.182185	-0.182185	-0.182185
18.666421	-0.182113	-0.182113	-0.182113
18.671722	-0.176898	-0.176898	-0.176898
18.683739	-0.165058	-0.165058	-0.165058
18.689634	-0.159241	-0.159241	-0.159241
18.690303	-0.158580	-0.158580	-0.158580
18.693551	-0.155373	-0.155373	-0.155373
18.694335	-0.154599	-0.154599	-0.154599
18.695834	-0.153118	-0.153118	-0.153118
18.698102	-0.150876	-0.150876	-0.150876
18.700319	-0.148683	-0.148683	-0.148683
18.708034	-0.141050	-0.141050	-0.141050
18.710174	-0.138931	-0.138931	-0.138931
18.711040	-0.138073	-0.138073	-0.138073
18.714339	-0.134805	-0.134805	-0.134805
18.717327	-0.131844	-0.131844	-0.131844
18.720303	-0.128893	-0.128893	-0.128893
18.721788	-0.127420	-0.127420	-0.127420
18.722091	-0.127120	-0.127120	-0.127120
18.724078	-0.125149	-0.125149	-0.125149
18.730151	-0.119121	-0.119121	-0.119121
18.734797	-0.114508	-0.114508	-0.114508
18.737748	-0.111575	-0.111575	-0.111575
18.739745	-0.109591	-0.109591	-0.109591
18.743852	-0.105507	-0.105507	-0.105507
18.759405	-0.090029	-0.090029	-0.090029
18.764202	-0.085250	-0.085250	-0.085250
18.765693	-0.083765	-0.083765	-0.083765
18.767890	-0.081575	-0.081575	-0.081575
18.769960	-0.079512	-0.079512	-0.079512
18.778923	-0.070574	-0.070574	-0.070574
18.783025	-0.066482	-0.066482	-0.066482
18.783754	-0.065754	-0.065754	-0.065754
18.792385	-0.057140	-0.057140	-0.057140
18.797180	-0.052352	-0.052352	-0.052352
18.807507	-0.042036	-0.042036	-0.042036
18.814737	-0.034812	-0.034812	-0.034812
18.816555	-0.032995	-0.032995	-0.032995
18.817399	-0.032151	-0.032151	-0.032151
18.817487	-0.032063	-0.032063	-0.032063
18.819023	-0.030528	-0.030528	-0.030528
18.825535	-0.024019	-0.024019	-0.024019
18.828488	-0.021067	-0.021067	-0.021067
18.835890	-0.013665	-0.013665	-0.013665
18.836396	-0.013160	-0.013160	-0.013160
18.839745	-0.009811	-0.009811	-0.009811
18.842656	-0.006899	-0.006899	-0.006899
18.845728	-0.003828	-0.003828	-0.003828
18.857480	0.007924	0.007924	0.007924
18.859619	0.010063	0.010063	0.010063
18.865187	0.015631	0.015631	0.015631
18.865408	0.015851	0.015851	0.015851
18.866128	0.016571	0.016571	0.016571
18.866750	0.017194	0.017194	0.017194
18.867298	0.017741	0.017741	0.017741
18.873947	0.024389	0.024389	0.024389
18.879208	0.029648	0.029648	0.029648
18.880779	0.031218	0.031218	0.031218
18.884117	0.034554	0.034554	0.034554
18.884391	0.034828	0.034828	0.034828
18.895817	0.046244	0.046244	0.046244
18.907295	0.057707	0.057707	0.057707
18.910283	0.060689	0.060689	0.060689
18.910534	0.060941	0.060941	0.060941
18.912728	0.063130	0.063130	0.063130
18.914723	0.065121	0.065121	0.065121
18.919648	0.070035	0.070035	0.070035
18.923194	0.073572	0.073572	0.073572
18.942688	0.092997	0.092997	0.092997
18.959803	0.110024	0.110024	0.110024
18.960460	0.110677	0.110677	0.110677
18.966424	0.116602	0.116602	0.116602
18.972876	0.123008	0.123008	0.123008
18.992166	0.142127	0.142127	0.142127
19.005665	0.155476	0.155476	0.155476
19.007545	0.157333	0.157333	0.157333
19.012014	0.161745	0.161745	0.161745
19.019642	0.169267	0.169267	0.169267
19.023591	0.173158	0.173158	0.173158
19.030321	0.179782	0.179782	0.179782
19.032611	0.182035	0.182035	0.182035
19.033128	0.182543	0.182543	0.182543
19.035833	0.185202	0.185202	0.185202
19.041682	0.190946	0.190946	0.190946
19.045545	0.194737	0.194737	0.194737
19.052627	0.201678	0.201678	0.201678
19.056118	0.205096	0.205096	0.205096
19.057382	0.206334	0.206334	0.206334
19.060988	0.209861	0.209861	0.209861
19.064174	0.212975	0.212975	0.212975
19.071248	0.219881	0.219881	0.219881
19.071352	0.219982	0.219982	0.219982
19.075370	0.223900	0.223900	0.223900
19.078938	0.227376	0.227376	0.227376
19.088461	0.236639	0.236639	0.236639
19.098482	0.246363	0.246363	0.246363
19.099690	0.247534	0.247534	0.247534
19.102500	0.250256	0.250256	0.250256
19.102785	0.250532	0.250532	0.250532
19.103485	0.251209	0.251209	0.251209
19.107153	0.254758	0.254758	0.254758
19.108756	0.256308	0.256308	0.256308
19.111619	0.259074	0.259074	0.259074
19.113348	0.260743	0.260743	0.260743
19.114833	0.262176	0.262176	0.262176
19.115881	0.263188	0.263188	0.263188
19.120188	0.267341	0.267341	0.267341
19.126568	0.273483	0.273483	0.273483
19.127800	0.274667	0.274667	0.274667
19.129205	0.276018	0.276018	0.276018
19.129691	0.276485	0.276485	0.276485
19.131982	0.278687	0.278687	0.278687
19.133129	0.279788	0.279788	0.279788
19.134187	0.280804	0.280804	0.280804
19.134559	0.281161	0.281161	0.281161
19.136585	0.283104	0.283104	0.283104
19.137186	0.283681	0.283681	0.283681
19.152283	0.298124	0.298124	0.298124
19.155386	0.301085	0.301085	0.301085
19.159624	0.305124	0.305124	0.305124
19.160612	0.306064	0.306064	0.306064
19.165714	0.310917	0.310917	0.310917
19.170276	0.315250	0.315250	0.315250
19.175956	0.320635	0.320635	0.320635
19.179392	0.323888	0.323888	0.323888
19.183750	0.328008	0.328008	0.328008
19.199179	0.342544	0.342544	0.342544
19.199364	0.342718	0.342718	0.342718
19.202953	0.346087	0.346087	0.346087
19.203377	0.346485	0.346485	0.346485
19.211033	0.353657	0.353657	0.353657
19.211175	0.353789	0.353789	0.353789
19.212768	0.355278	0.355278	0.355278
19.216252	0.358533	0.358533	0.358533
19.220679	0.362663	0.362663	0.362663
19.222990	0.364815	0.364815	0.364815
19.224007	0.365762	0.365762	0.365762
19.230028	0.371359	0.371359	0.371359
19.232418	0.373577	0.373577	0.373577
19.235644	0.376568	0.376568	0.376568
19.238708	0.379404	0.379404	0.379404
19.242564	0.382968	0.382968	0.382968
19.247910	0.387902	0.387902	0.387902
19.248794	0.388716	0.388716	0.388716
19.252473	0.392103	0.392103	0.392103
19.261775	0.400644	0.400644	0.400644
19.266650	0.405106	0.405106	0.405106
19.270178	0.408329	0.408329	0.408329
19.275630	0.413300	0.413300	0.413300
19.280776	0.417979	0.417979	0.417979
19.299945	0.435315	0.435315	0.435315
19.301276	0.436513	0.436513	0.436513
19.301743	0.436934	0.436934	0.436934
19.301999	0.437164	0.437164	0.437164
19.327159	0.459652	0.459652	0.459652
19.332391	0.464292	0.464292	0.464292
19.333113	0.464931	0.464931	0.464931
19.333704	0.465454	0.465454	0.465454
19.335366	0.466925	0.466925	0.466925
19.335595	0.467128	0.467128	0.467128
19.344373	0.474870	0.474870	0.474870
19.348321	0.478341	0.478341	0.478341
19.349494	0.479371	0.479371	0.479371
19.354019	0.483337	0.483337	0.483337
19.361538	0.489906	0.489906	0.489906
19.363592	0.491696	0.491696	0.491696
19.363907	0.491970	0.491970	0.491970
19.365195	0.493091	0.493091	0.493091
19.367140	0.494783	0.494783	0.494783
19.368044	0.495568	0.495568	0.495568
19.369323	0.496678	0.496678	0.496678
19.370789	0.497949	0.497949	0.497949
19.374041	0.500767	0.500767	0.500767
19.376671	0.503042	0.503042	0.503042
19.383376	0.508826	0.508826	0.508826
19.388863	0.513541	0.513541	0.513541
19.391578	0.515870	0.515870	0.515870
19.392454	0.516619	0.516619	0.516619
19.395605	0.519315	0.519315	0.519315
19.401355	0.524220	0.524220	0.524220
19.402813	0.525461	0.525461	0.525461
19.405214	0.527503	0.527503	0.527503
19.410990	0.532401	0.532401	0.532401
19.411763	0.533055	0.533055	0.533055
19.413398	0.534437	0.534437	0.534437
19.416221	0.536822	0.536822	0.536822
19.422864	0.542414	0.542414	0.542414
19.422994	0.542523	0.542523	0.542523
19.423492	0.542942	0.542942	0.542942
19.425667	0.544767	0.544767	0.544767
19.426431	0.545407	0.545407	0.545407
19.427005	0.545888	0.545888	0.545888
19.430170	0.548537	0.548537	0.548537
19.440536	0.557175	0.557175	0.557175
19.445002	0.560879	0.560879	0.560879
19.446605	0.562205	0.562205	0.562205
19.452137	0.566771	0.566771	0.566771
19.453530	0.567918	0.567918	0.567918
19.455316	0.569387	0.569387	0.569387
19.456354	0.570240	0.570240	0.570240
19.457893	0.571504	0.571504	0.571504
19.458424	0.571939	0.571939	0.571939
19.461795	0.574701	0.574701	0.574701
19.467768	0.579579	0.579579	0.579579
19.471031	0.582235	0.582235	0.582235
19.472360	0.583315	0.583315	0.583315
19.477172	0.587217	0.587217	0.587217
19.488079	0.596010	0.596010	0.596010
19.488518	0.596363	0.596363	0.596363
19.489769	0.597366	0.597366	0.597366
19.491210	0.598521	0.598521	0.598521
19.491619	0.598849	0.598849	0.598849
19.493596	0.600431	0.600431	0.600431
19.496244	0.602547	0.602547	0.602547
19.497258	0.603356	0.603356	0.603356
19.501968	0.607105	0.607105	0.607105
19.502298	0.607367	0.607367	0.607367
19.506673	0.610836	0.610836	0.610836
19.512633	0.615545	0.615545	0.615545
19.514722	0.617190	0.617190	0.617190
19.518777	0.620375	0.620375	0.620375
19.521477	0.622491	0.622491	0.622491
19.522699	0.623446	0.623446	0.623446
19.527729	0.627372	0.627372	0.627372
19.532724	0.631253	0.631253	0.631253
19.533962	0.632213	0.632213	0.632213
19.553437	0.647182	0.647182	0.647182
19.556026	0.649153	0.649153	0.649153
19.561518	0.653320	0.653320	0.653320
19.571975	0.661201	0.661201	0.661201
19.575409	0.663774	0.663774	0.663774
19.577644	0.665444	0.665444	0.665444
19.583038	0.669460	0.669460	0.669460
19.584930	0.670864	0.670864	0.670864
19.585265	0.671113	0.671113	0.671113
19.588263	0.673332	0.673332	0.673332
19.592600	0.676533	0.676533	0.676533
19.592781	0.676666	0.676666	0.676666
19.593910	0.677497	0.677497	0.677497
19.598392	0.680786	0.680786	0.680786
19.598612	0.680948	0.680948	0.680948
19.599148	0.681340	0.681340	0.681340
19.603358	0.684416	0.684416	0.684416
19.604252	0.685068	0.685068	0.685068
19.605060	0.685655	0.685655	0.685655
19.612791	0.691263	0.691263	0.691263
19.613613	0.691857	0.691857	0.691857
19.616398	0.693864	0.693864	0.693864
19.620859	0.697070	0.697070	0.697070
19.628981	0.702871	0.702871	0.702871
19.642534	0.712446	0.712446	0.712446
19.646982	0.715560	0.715560	0.715560
19.657979	0.723199	0.723199	0.723199
19.661043	0.725312	0.725312	0.725312
19.674383	0.734430	0.734430	0.734430
19.676416	0.735808	0.735808	0.735808
19.677412	0.736483	0.736483	0.736483
19.682953	0.740219	0.740219	0.740219
19.694998	0.748264	0.748264	0.748264
19.696185	0.749052	0.749052	0.749052
19.696910	0.749531	0.749531	0.749531
19.699595	0.751306	0.751306	0.751306
19.705210	0.755000	0.755000	0.755000
19.706992	0.756167	0.756167	0.756167
19.713597	0.760473	0.760473	0.760473
19.716027	0.762049	0.762049	0.762049
19.717918	0.763272	0.763272	0.763272
19.719121	0.764049	0.764049	0.764049
19.720969	0.765240	0.765240	0.765240
19.722103	0.765969	0.765969	0.765969
19.725652	0.768245	0.768245	0.768245
19.729291	0.770570	0.770570	0.770570
19.733928	0.773517	0.773517	0.773517
19.758613	0.788925	0.788925	0.788925
19.759783	0.789643	0.789643	0.789643
19.762399	0.791245	0.791245	0.791245
19.764935	0.792794	0.792794	0.792794
19.773350	0.797895	0.797895	0.797895
19.774381	0.798516	0.798516	0.798516
19.781615	0.802849	0.802849	0.802849
19.783568	0.804012	0.804012	0.804012
19.785823	0.805351	0.805351	0.805351
19.791526	0.808719	0.808719	0.808719
19.794788	0.810633	0.810633	0.810633
19.796328	0.811534	0.811534	0.811534
19.797032	0.811945	0.811945	0.811945
19.800622	0.814035	0.814035	0.814035
19.809074	0.818915	0.818915	0.818915
19.814933	0.822264	0.822264	0.822264
19.815772	0.822741	0.822741	0.822741
19.820033	0.825155	0.825155	0.825155
19.828972	0.830172	0.830172	0.830172
19.834327	0.833145	0.833145	0.833145
19.839543	0.836019	0.836019	0.836019
19.845543	0.839296	0.839296	0.839296
19.853747	0.843728	0.843728	0.843728
19.857425	0.845696	0.845696	0.845696
19.867158	0.850850	0.850850	0.850850
19.876625	0.855787	0.855787	0.855787
19.876839	0.855897	0.855897	0.855897
19.883530	0.859338	0.859338	0.859338
19.886411	0.860808	0.860808	0.860808
19.891483	0.863378	0.863378	0.863378
19.892738	0.864010	0.864010	0.864010
19.896808	0.866053	0.866053	0.866053
19.897547	0.866422	0.866422	0.866422
19.898855	0.867074	0.867074	0.867074
19.901810	0.868542	0.868542	0.868542
19.903823	0.869539	0.869539	0.869539
19.905208	0.870221	0.870221	0.870221
19.914435	0.874730	0.874730	0.874730
19.927297	0.880891	0.880891	0.880891
19.929487	0.881925	0.881925	0.881925
19.930040	0.882186	0.882186	0.882186
19.932432	0.883310	0.883310	0.883310
19.933142	0.883643	0.883643	0.883643
19.935344	0.884671	0.884671	0.884671
19.954757	0.893554	0.893554	0.893554
19.955799	0.894022	0.894022	0.894022
19.960113	0.895946	0.895946	0.895946
19.961812	0.896700	0.896700	0.896700
19.964831	0.898032	0.898032	0.898032
19.971456	0.900927	0.900927	0.900927
19.972625	0.901433	0.901433	0.901433
19.974656	0.902311	0.902311	0.902311
19.978599	0.904004	0.904004	0.904004
19.980164	0.904671	0.904671	0.904671
19.981125	0.905080	0.905080	0.905080
19.991069	0.909264	0.909264	0.909264
19.992374	0.909807	0.909807	0.909807
19.996417	0.911477	0.911477	0.911477
19.996698	0.911593	0.911593	0.911593
20.001213	0.913440	0.913440	0.913440
20.004440	0.914748	0.914748	0.914748
20.006410	0.915542	0.915542	0.915542
20.020215	0.921008	0.921008	0.921008
20.026332	0.923373	0.923373	0.923373
20.026783	0.923546	0.923546	0.923546
20.030168	0.924839	0.924839	0.924839
20.031713	0.925425	0.925425	0.925425
20.037250	0.927509	0.927509	0.927509
20.038805	0.928090	0.928090	0.928090
20.045259	0.930473	0.930473	0.930473
20.046735	0.931013	0.931013	0.931013
20.049766	0.932115	0.932115	0.932115
20.054057	0.933661	0.933661	0.933661
20.071809	0.939871	0.939871	0.939871
20.075310	0.941061	0.941061	0.941061
20.087952	0.945262	0.945262	0.945262
20.092768	0.946822	0.946822	0.946822
20.095003	0.947539	0.947539	0.947539
20.095721	0.947768	0.947768	0.947768
20.096143	0.947903	0.947903	0.947903
20.096636	0.948060	0.948060	0.948060
20.097549	0.948350	0.948350	0.948350
20.100722	0.949352	0.949352	0.949352
20.104556	0.950549	0.950549	0.950549
20.116186	0.954097	0.954097	0.954097
20.118061	0.954657	0.954657	0.954657
20.122977	0.956109	0.956109	0.956109
20.126736	0.957203	0.957203	0.957203
20.129620	0.958034	0.958034	0.958034
20.134062	0.959298	0.959298	0.959298
20.148294	0.963220	0.963220	0.963220
20.154067	0.964755	0.964755	0.964755
20.155223	0.965059	0.965059	0.965059
20.160507	0.966430	0.966430	0.966430
20.160643	0.966465	0.966465	0.966465
20.165340	0.967660	0.967660	0.967660
20.170524	0.968955	0.968955	0.968955
20.171165	0.969113	0.969113	0.969113
20.171214	0.969125	0.969125	0.969125
20.172751	0.969503	0.969503	0.969503
20.176805	0.970489	0.970489	0.970489
20.183468	0.972074	0.972074	0.972074
20.194050	0.974503	0.974503	0.974503
20.198081	0.975399	0.975399	0.975399
20.199176	0.975640	0.975640	0.975640
20.209445	0.977841	0.977841	0.977841
20.218095	0.979616	0.979616	0.979616
20.218769	0.979751	0.979751	0.979751
20.219882	0.979973	0.979973	0.979973
20.221741	0.980342	0.980342	0.980342
20.223864	0.980758	0.980758	0.980758
20.237220	0.983278	0.983278	0.983278
20.238157	0.983448	0.983448	0.983448
20.243544	0.984410	0.984410	0.984410
20.244948	0.984656	0.984656	0.984656
20.245487	0.984750	0.984750	0.984750
20.246178	0.984870	0.984870	0.984870
20.247584	0.985113	0.985113	0.985113
20.249398	0.985423	0.985423	0.985423
20.257654	0.986794	0.986794	0.986794
20.259604	0.987108	0.987108	0.987108
20.264279	0.987845	0.987845	0.987845
20.269622	0.988662	0.988662	0.988662
20.269782	0.988686	0.988686	0.988686
20.270832	0.988843	0.988843	0.988843
20.272514	0.989092	0.989092	0.989092
20.277451	0.989807	0.989807	0.989807
20.289276	0.991422	0.991422	0.991422
20.292211	0.991801	0.991801	0.991801
20.296619	0.992355	0.992355	0.992355
20.297425	0.992454	0.992454	0.992454
20.298853	0.992628	0.992628	0.992628
20.302352	0.993046	0.993046	0.993046
20.309464	0.993858	0.993858	0.993858
20.316430	0.994605	0.994605	0.994605
20.320252	0.994994	0.994994	0.994994
20.329647	0.995889	0.995889	0.995889
20.331302	0.996038	0.996038	0.996038
20.334371	0.996306	0.996306	0.996306
20.335344	0.996389	0.996389	0.996389
20.342035	0.996935	0.996935	0.996935
20.343041	0.997013	0.997013	0.997013
20.344830	0.997150	0.997150	0.997150
20.347763	0.997367	0.997367	0.997367
20.348129	0.997393	0.997393	0.997393
20.350544	0.997564	0.997564	0.997564
20.350759	0.997579	0.997579	0.997579
20.366354	0.998542	0.998542	0.998542
20.378196	0.999112	0.999112	0.999112
20.378606	0.999129	0.999129	0.999129
20.385681	0.999399	0.999399	0.999399
20.389290	0.999518	0.999518	0.999518
20.393651	0.999644	0.999644	0.999644
20.397113	0.999730	0.999730	0.999730
20.397327	0.999735	0.999735	0.999735
20.405103	0.999884	0.999884	0.999884
20.405389	0.999888	0.999888	0.999888
20.410110	0.999948	0.999948	0.999948
20.413508	0.999977	0.999977	0.999977
20.418634	0.999999	0.999999	0.999999
20.420023	1.000000	1.000000	1.000000
20.448754	0.999597	0.999597	0.999597
20.453943	0.999436	0.999436	0.999436
20.456816	0.999335	0.999335	0.999335
20.456985	0.999329	0.999329	0.999329
20.457652	0.999304	0.999304	0.999304
20.463871	0.999053	0.999053	0.999053
20.482259	0.998084	0.998084	0.998084
20.492950	0.997366	0.997366	0.997366
20.503595	0.996537	0.996537	0.996537
20.507220	0.996229	0.996229	0.996229
20.514983	0.995526	0.995526	0.995526
20.518331	0.995204	0.995204	0.995204
20.519654	0.995074	0.995074	0.995074
20.521266	0.994913	0.994913	0.994913
20.525353	0.994492	0.994492	0.994492
